钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020261,SAIC-GM-2026-261,上汽通用,SAIC-GM,SPCE,2.09,1330.4,25.21,HR,FD,,37.5,家电板,急单,内部,否,否,BTH2024001,2026-01-16 23:22:25,25,1A02,2026-03-21,测试数据261
C2026020262,GREE-2026-262,格力电器,GREE,DC03,0.54,1003.1,25.11,HR,FB,,35.9,高强板,常规,内部,是,否,BTH2024003,2026-01-31 03:57:35,24,1B01,,
C2026020263,GWM-2026-263,长城汽车,GWM,DC01,2.7,1163.8,25.73,HV,FC,Ra0.4,37.9,建筑板,常规,国外,否,是,BTH2024003,2025-12-23 10:48:50,37,1B01,,
C2026020264,SAIC-GM-2026-264,上汽通用,SAIC-GM,SPHD,1.32,939.1,12.9,,,Ra0.4,,高强板,常规,国内,是,否,,2026-01-04 06:47:36,51,2B01,2026-02-28,测试数据264
C2026020265,FAW-VW-2026-265,一汽大众,FAW-VW,SPHC,2.04,870.9,5.54,T4,FB,Ra0.8,39.9,建筑板,常规,内部,是,否,BTH2024004,2025-12-23 16:28:56,4,1A01,,
C2026020266,FAW-VW-2026-266,一汽大众,FAW-VW,SPCD,1.19,1471.5,19.12,,FD,Ra0.8,,普通板,常规,内部,是,否,,2025-12-30 11:56:12,55,1A01,2026-04-19,
C2026020267,MIDEA-2026-267,美的集团,MIDEA,DC06,0.72,1108.5,26.63,T4,FB,Ra1.2,25.1,普通板,常规,国内,否,是,BTH2024001,2026-02-09 05:45:00,22,1B02,2026-04-11,
C2026020268,GWM-2026-268,长城汽车,GWM,DC05,0.36,937.5,22.66,T2,,Ra0.4,24.0,汽车板,急单,国外,否,否,,2025-12-19 22:31:09,56,2A02,2026-04-30,测试数据268
C2026020269,FAW-VW-2026-269,一汽大众,FAW-VW,DC03,2.94,947.9,28.39,HR,,Ra0.8,42.3,建筑板,常规,内部,否,否,BTH2024004,2026-02-01 10:29:30,3,3A01,2026-03-10,
C2026020270,BAOSTEEL-2026-270,宝钢集团,BAOSTEEL,SPHC,2.24,1472.6,15.2,HR,FA,,25.2,家电板,常规,国外,否,否,BTH2024005,2025-12-28 17:48:58,23,3A01,,测试数据270
C2026020271,GEELY-2026-271,吉利汽车,GEELY,DC01,0.3,1383.0,8.14,HV,,,25.6,普通板,试制,内部,是,是,,2026-01-18 15:00:48,52,1B02,2026-04-04,测试数据271
C2026020272,GWM-2026-272,长城汽车,GWM,SPCD,1.88,1449.6,29.74,T2,FA,Ra0.6,20.4,普通板,急单,国内,否,是,,2025-12-26 18:47:38,41,2A01,,
C2026020273,MIDEA-2026-273,美的集团,MIDEA,SPHD,1.04,841.2,14.95,HR,FC,Ra0.6,36.6,家电板,常规,国内,否,是,BTH2024005,2026-01-29 10:26:22,34,3A01,2026-03-23,
C2026020274,HAIER-2026-274,海尔集团,HAIER,DC01,1.31,1255.4,18.05,,FD,Ra0.6,,高强板,常规,内部,否,是,BTH2024004,2026-01-09 08:19:57,21,1A01,2026-03-02,测试数据274
C2026020275,SAIC-GM-2026-275,上汽通用,SAIC-GM,DC04,1.57,1065.9,24.69,T2,,,,高强板,常规,国外,否,是,BTH2024004,2026-01-20 08:15:48,52,1B02,,
C2026020276,BAOSTEEL-2026-276,宝钢集团,BAOSTEEL,DC05,2.24,1093.4,20.87,,FC,,35.6,建筑板,常规,国外,是,否,,2026-02-15 23:33:59,7,2B02,2026-03-18,
C2026020277,GEELY-2026-277,吉利汽车,GEELY,DC05,2.67,920.9,26.79,T5,,,,普通板,常规,国外,是,是,,2026-02-04 15:56:20,59,2A01,,
C2026020278,HUAWEI-2026-278,华为技术,HUAWEI,DC04,0.65,1229.2,11.93,,FD,,37.4,普通板,常规,国内,是,否,,2026-01-08 00:22:02,16,3A02,2026-03-08,
C2026020279,HUAWEI-2026-279,华为技术,HUAWEI,SPHE,1.26,1143.1,18.62,HV,FB,Ra0.8,42.8,建筑板,常规,内部,否,是,BTH2024005,2026-02-02 04:13:05,21,1B02,2026-03-12,
C2026020280,HAIER-2026-280,海尔集团,HAIER,DC05,0.81,1222.5,23.11,T3,FB,Ra1.0,36.9,汽车板,常规,内部,是,否,BTH2024002,2026-01-13 12:29:38,52,1B01,,
C2026020281,SAIC-GM-2026-281,上汽通用,SAIC-GM,DC04,2.01,829.4,22.27,HR,,Ra0.6,,家电板,常规,国外,是,否,BTH2024001,2026-01-28 16:32:28,34,2A01,2026-04-24,
C2026020282,BYD-2026-282,比亚迪,BYD,DC01,2.02,1481.6,14.78,T5,,,43.7,建筑板,常规,国内,否,否,BTH2024004,2026-02-07 02:36:46,22,2B02,2026-05-17,
C2026020283,FAW-VW-2026-283,一汽大众,FAW-VW,SPCC,0.32,884.5,9.66,,FD,,43.7,普通板,急单,内部,否,是,BTH2024005,2026-01-01 00:27:47,18,1A01,2026-04-28,
C2026020284,GWM-2026-284,长城汽车,GWM,DC06,2.74,1078.4,15.13,T5,FD,Ra0.8,23.0,普通板,常规,国外,否,否,,2026-02-02 15:52:02,10,2B02,2026-04-19,
C2026020285,GWM-2026-285,长城汽车,GWM,SPCD,0.36,1221.6,17.81,HV,FB,Ra0.4,,汽车板,常规,国外,否,否,BTH2024003,2026-01-10 20:35:31,0,1B01,2026-04-23,
C2026020286,GREE-2026-286,格力电器,GREE,SPHC,1.85,925.5,14.65,HV,FA,Ra0.6,,家电板,常规,内部,否,否,BTH2024004,2025-12-25 16:21:52,49,1A01,2026-03-13,测试数据286
C2026020287,HUAWEI-2026-287,华为技术,HUAWEI,SPCD,2.37,1019.4,21.18,T2,,,,家电板,常规,国内,是,否,BTH2024005,2026-01-10 08:48:12,46,3A02,2026-05-16,测试数据287
C2026020288,HAIER-2026-288,海尔集团,HAIER,SPCE,2.76,1244.9,26.77,T2,,,44.8,建筑板,常规,国内,否,否,,2026-01-03 19:50:43,53,1B02,2026-05-03,测试数据288
C2026020289,FAW-VW-2026-289,一汽大众,FAW-VW,SPCC,2.77,1343.2,26.98,T2,FA,Ra1.0,27.0,家电板,常规,国内,否,是,,2025-12-19 11:28:32,49,3A01,2026-03-07,测试数据289
C2026020290,FAW-VW-2026-290,一汽大众,FAW-VW,DC01,2.73,1165.5,10.81,,,Ra1.0,,汽车板,试制,国外,否,否,,2026-02-13 02:50:41,42,3A02,2026-02-23,
C2026020291,GWM-2026-291,长城汽车,GWM,SPHD,1.41,975.2,23.94,T3,,Ra0.8,24.1,建筑板,常规,内部,否,是,BTH2024004,2026-02-09 14:15:02,16,1B01,2026-03-16,
C2026020292,MIDEA-2026-292,美的集团,MIDEA,SPHD,2.28,1227.2,16.22,T5,FD,Ra0.8,31.3,家电板,常规,内部,否,否,,2026-01-16 13:11:18,12,3A01,2026-02-24,测试数据292
C2026020293,GWM-2026-293,长城汽车,GWM,SPHE,2.29,966.6,5.33,T2,FC,Ra0.6,34.1,汽车板,试制,国外,否,是,,2026-01-26 20:07:45,53,3A01,2026-03-30,测试数据293
C2026020294,FAW-VW-2026-294,一汽大众,FAW-VW,SPHE,1.22,1292.5,28.84,,FC,,24.8,建筑板,常规,国内,否,否,,2025-12-30 13:34:24,38,1B01,,
C2026020295,GEELY-2026-295,吉利汽车,GEELY,SPCD,2.82,1245.8,10.33,T4,,Ra0.8,,高强板,试制,内部,是,否,BTH2024005,2026-02-12 18:43:46,46,2A01,2026-02-25,测试数据295
C2026020296,GREE-2026-296,格力电器,GREE,DC04,2.89,1178.6,16.69,,FB,,27.3,普通板,常规,国内,否,是,,2026-02-05 14:15:41,5,2A01,2026-02-28,
C2026020297,GEELY-2026-297,吉利汽车,GEELY,SPHE,1.59,1289.4,17.91,,,Ra0.4,,汽车板,常规,国内,否,否,,2026-02-05 07:10:07,42,1B01,2026-03-13,
C2026020298,GWM-2026-298,长城汽车,GWM,SPCE,2.25,1223.7,7.73,T4,FD,Ra0.4,,家电板,常规,内部,否,否,BTH2024005,2026-01-10 23:32:42,16,3A02,2026-04-29,
C2026020299,GEELY-2026-299,吉利汽车,GEELY,SPCE,0.52,1230.7,20.64,T4,FA,Ra1.2,32.0,建筑板,试制,国外,否,是,BTH2024003,2025-12-18 09:57:05,1,3A02,2026-02-27,
C2026020300,HUAWEI-2026-300,华为技术,HUAWEI,DC01,2.71,975.9,12.02,T4,FC,,27.6,普通板,常规,国外,是,是,BTH2024004,2026-02-15 12:57:45,8,1B01,2026-04-12,
C2026020301,BAOSTEEL-2026-301,宝钢集团,BAOSTEEL,DC04,2.34,1479.7,10.84,T4,FB,Ra0.4,34.5,家电板,常规,国外,否,否,BTH2024004,2026-01-25 10:07:37,25,1A01,2026-03-19,
C2026020302,SAIC-GM-2026-302,上汽通用,SAIC-GM,SPHE,2.46,926.0,21.44,T4,FC,Ra1.2,29.4,建筑板,常规,国内,否,否,BTH2024004,2025-12-22 19:08:10,50,1B02,2026-04-07,
C2026020303,FAW-VW-2026-303,一汽大众,FAW-VW,DC01,0.94,1300.9,13.05,T5,FA,Ra0.4,37.3,高强板,常规,国外,否,否,,2026-02-14 13:50:58,39,1B01,,
C2026020304,GEELY-2026-304,吉利汽车,GEELY,DC05,1.92,1491.3,18.65,T5,FB,,,汽车板,常规,国内,否,否,,2025-12-29 13:01:04,25,1B02,2026-04-29,
C2026020305,BAOSTEEL-2026-305,宝钢集团,BAOSTEEL,DC05,0.41,1113.9,13.99,,FD,Ra0.6,39.1,建筑板,常规,国内,是,否,BTH2024001,2026-01-01 04:33:03,41,3A01,2026-03-02,
C2026020306,BYD-2026-306,比亚迪,BYD,SPHD,0.94,1176.8,29.95,HV,FA,Ra0.6,39.3,高强板,常规,内部,否,否,BTH2024001,2026-02-12 13:21:02,24,3A02,2026-03-22,
C2026020307,GREE-2026-307,格力电器,GREE,DC03,2.95,1119.1,28.13,HV,FC,Ra0.6,29.1,汽车板,常规,国外,否,否,,2026-01-30 16:56:44,32,3A01,,测试数据307
C2026020308,BYD-2026-308,比亚迪,BYD,DC05,1.37,1380.9,19.15,T2,FA,Ra0.8,30.2,普通板,常规,国内,是,否,BTH2024002,2026-02-07 03:31:50,16,2A02,2026-03-15,
C2026020309,MIDEA-2026-309,美的集团,MIDEA,SPCC,0.94,1364.2,18.74,,FA,,42.7,普通板,急单,国外,是,是,BTH2024004,2026-01-29 03:58:00,28,1A01,,
C2026020310,GREE-2026-310,格力电器,GREE,SPCE,1.07,935.2,6.98,T2,FD,Ra1.0,20.5,高强板,常规,内部,否,是,BTH2024002,2026-01-13 15:39:27,35,1A01,2026-05-14,测试数据310
C2026020311,BYD-2026-311,比亚迪,BYD,DC06,2.75,880.3,21.93,,FC,Ra1.0,23.0,家电板,常规,国内,是,否,BTH2024002,2026-01-18 12:40:13,36,2B02,2026-05-13,
C2026020312,GREE-2026-312,格力电器,GREE,DC01,2.56,1191.6,21.88,T5,FA,,,汽车板,常规,国内,否,否,,2025-12-22 15:00:53,49,1B01,2026-04-03,测试数据312
C2026020313,FAW-VW-2026-313,一汽大众,FAW-VW,DC01,1.38,906.0,17.48,HV,FB,Ra1.0,41.5,普通板,常规,内部,是,否,,2026-01-24 10:05:42,10,1A01,2026-05-14,
C2026020314,BYD-2026-314,比亚迪,BYD,DC04,0.38,1306.6,29.62,T3,FD,Ra0.6,32.3,高强板,试制,内部,否,否,BTH2024004,2026-01-07 10:31:37,49,2B01,2026-03-16,
C2026020315,FAW-VW-2026-315,一汽大众,FAW-VW,DC05,2.9,1486.9,24.76,HR,FC,Ra1.0,,家电板,常规,国外,是,是,,2026-02-12 02:07:10,55,3A01,2026-04-22,
C2026020316,MIDEA-2026-316,美的集团,MIDEA,DC03,2.63,1164.2,15.36,HV,FA,Ra1.0,22.3,汽车板,常规,内部,否,否,BTH2024004,2026-02-14 02:08:15,33,2A01,2026-04-27,测试数据316
C2026020317,GEELY-2026-317,吉利汽车,GEELY,DC05,1.57,904.7,21.55,T3,FB,Ra1.2,25.7,普通板,常规,国外,否,是,BTH2024001,2026-01-21 21:38:43,45,2A01,,
C2026020318,HUAWEI-2026-318,华为技术,HUAWEI,DC01,1.22,1231.7,18.9,T1,,Ra0.4,43.5,普通板,常规,国内,是,否,,2026-01-31 11:24:08,46,2A02,2026-04-14,
C2026020319,SAIC-GM-2026-319,上汽通用,SAIC-GM,SPHE,0.45,1153.3,25.04,T3,,Ra1.2,43.7,家电板,常规,国外,是,是,BTH2024003,2026-01-20 07:54:22,57,1A01,2026-02-23,
C2026020320,BYD-2026-320,比亚迪,BYD,SPHD,2.56,1417.8,17.92,,FA,Ra0.4,39.6,建筑板,常规,国外,否,否,,2026-02-06 18:00:58,6,2A02,2026-04-08,测试数据320
C2026020321,HUAWEI-2026-321,华为技术,HUAWEI,SPCE,1.04,1378.3,10.5,,FD,Ra0.8,41.9,建筑板,常规,内部,是,否,,2026-01-02 21:08:59,32,3A02,2026-04-23,测试数据321
C2026020322,BYD-2026-322,比亚迪,BYD,DC05,2.77,873.0,27.15,HV,FC,Ra1.0,37.8,高强板,常规,内部,否,否,BTH2024004,2026-01-17 11:42:49,47,2B01,2026-03-24,
C2026020323,SAIC-GM-2026-323,上汽通用,SAIC-GM,SPHE,1.07,1115.1,7.35,,FD,Ra0.6,,家电板,返修,国外,否,是,BTH2024003,2026-02-04 19:47:15,1,2A02,2026-04-29,
C2026020324,HAIER-2026-324,海尔集团,HAIER,DC04,0.75,824.3,18.83,,FD,,41.2,建筑板,常规,内部,否,否,,2026-01-19 00:41:06,60,1A02,2026-04-08,
C2026020325,BAOSTEEL-2026-325,宝钢集团,BAOSTEEL,SPCE,0.46,1202.7,23.87,T5,FA,Ra1.0,26.6,普通板,常规,国内,否,否,BTH2024005,2026-02-03 08:32:09,5,1A02,2026-03-12,
C2026020326,GWM-2026-326,长城汽车,GWM,DC04,1.53,855.5,25.48,T5,,Ra0.4,44.4,家电板,急单,内部,否,否,BTH2024003,2026-02-10 15:47:18,56,1B02,2026-05-07,测试数据326
C2026020327,HUAWEI-2026-327,华为技术,HUAWEI,SPHD,1.92,1458.6,12.09,,FC,,34.0,家电板,常规,国外,否,是,BTH2024002,2026-02-15 21:32:08,43,1B02,2026-04-19,
C2026020328,HAIER-2026-328,海尔集团,HAIER,DC01,0.52,1042.7,19.62,T3,FC,Ra0.8,,普通板,常规,内部,否,否,BTH2024003,2026-01-26 21:50:59,58,1B02,2026-04-23,
C2026020329,MIDEA-2026-329,美的集团,MIDEA,SPCC,0.82,1196.5,23.77,T4,FD,Ra0.8,36.9,普通板,急单,国内,是,是,,2026-01-12 21:07:30,29,2A01,2026-03-31,
C2026020330,GREE-2026-330,格力电器,GREE,SPCD,0.95,890.5,26.85,T5,FC,Ra1.0,26.9,高强板,常规,内部,否,否,,2026-01-04 22:11:16,25,1B01,2026-04-17,
C2026020331,GWM-2026-331,长城汽车,GWM,DC05,2.12,1181.1,7.55,T2,FB,Ra0.8,29.1,家电板,常规,内部,是,否,BTH2024001,2026-01-13 05:03:57,37,1B02,2026-03-31,测试数据331
C2026020332,GEELY-2026-332,吉利汽车,GEELY,SPHC,1.91,1162.7,27.48,T3,,,21.9,普通板,常规,国外,否,否,BTH2024003,2026-01-25 14:11:17,47,3A02,2026-03-01,
C2026020333,GREE-2026-333,格力电器,GREE,SPCD,0.38,1223.5,9.45,T5,FA,Ra0.6,32.4,普通板,常规,内部,否,否,BTH2024001,2026-01-04 02:33:13,13,1A01,2026-03-28,
C2026020334,GREE-2026-334,格力电器,GREE,SPCC,1.57,1434.0,9.87,T4,FB,Ra0.6,27.0,高强板,常规,国外,否,否,BTH2024005,2025-12-28 20:44:49,28,2B02,,
C2026020335,BYD-2026-335,比亚迪,BYD,SPCC,1.02,1329.3,26.73,T5,FB,Ra0.8,33.6,汽车板,常规,内部,否,否,BTH2024003,2026-01-17 20:25:35,59,1B01,2026-02-25,
C2026020336,FAW-VW-2026-336,一汽大众,FAW-VW,SPHE,1.27,1142.2,7.34,HR,FD,Ra1.2,20.9,家电板,常规,国内,否,否,BTH2024001,2026-02-04 11:27:16,45,3A01,2026-03-29,
C2026020337,GEELY-2026-337,吉利汽车,GEELY,SPHC,2.04,1314.0,6.77,,FB,,31.2,普通板,返修,内部,否,否,,2026-02-01 14:34:04,16,1B02,2026-03-25,测试数据337
C2026020338,BAOSTEEL-2026-338,宝钢集团,BAOSTEEL,SPHD,0.9,1173.3,29.54,,FC,Ra1.2,41.1,建筑板,常规,内部,否,是,BTH2024003,2026-01-15 10:10:06,15,3A01,2026-05-07,
C2026020339,HAIER-2026-339,海尔集团,HAIER,SPCD,1.02,984.2,5.82,HR,FA,Ra0.6,,普通板,返修,国外,否,否,BTH2024001,2025-12-19 10:37:09,49,3A01,,
C2026020340,HAIER-2026-340,海尔集团,HAIER,SPHD,0.72,1490.5,6.94,T4,FC,Ra1.0,23.5,普通板,试制,国内,否,是,BTH2024001,2026-01-18 08:55:38,14,2A02,2026-05-17,测试数据340
C2026020341,BAOSTEEL-2026-341,宝钢集团,BAOSTEEL,SPHC,0.58,840.5,24.55,HR,FD,,32.2,建筑板,常规,内部,否,否,,2026-01-07 02:41:36,7,2B02,2026-04-18,
C2026020342,GEELY-2026-342,吉利汽车,GEELY,SPHE,1.97,1198.4,12.27,,FA,,32.3,建筑板,常规,国内,否,是,BTH2024003,2025-12-22 09:12:36,12,2A02,2026-02-27,
C2026020343,MIDEA-2026-343,美的集团,MIDEA,DC06,2.13,1199.4,12.12,HR,FA,Ra0.4,31.5,汽车板,常规,内部,是,否,BTH2024001,2026-01-06 10:39:02,56,2A02,2026-04-22,
C2026020344,GWM-2026-344,长城汽车,GWM,DC03,1.84,1250.0,26.62,T4,FA,Ra0.4,37.3,建筑板,试制,国内,否,否,BTH2024001,2025-12-20 02:15:55,41,1A02,2026-03-15,
C2026020345,BAOSTEEL-2026-345,宝钢集团,BAOSTEEL,SPCC,2.22,1314.8,21.11,,FB,,26.7,普通板,常规,国外,否,否,,2025-12-31 21:33:40,56,2A01,2026-03-09,测试数据345
C2026020346,FAW-VW-2026-346,一汽大众,FAW-VW,SPHE,2.65,1091.0,25.81,HV,FC,,,普通板,常规,国内,否,是,BTH2024003,2025-12-24 21:16:06,51,1B01,2026-05-17,
C2026020347,FAW-VW-2026-347,一汽大众,FAW-VW,DC04,2.26,1053.7,14.7,HV,FD,Ra0.6,33.2,高强板,常规,内部,否,否,,2026-02-15 17:49:56,16,1A02,2026-04-16,
C2026020348,GREE-2026-348,格力电器,GREE,SPHD,0.67,1438.6,16.19,HR,FC,,31.5,汽车板,常规,国内,否,否,BTH2024005,2026-01-01 14:31:22,7,1A01,2026-05-01,
C2026020349,GREE-2026-349,格力电器,GREE,DC06,2.72,1424.2,19.23,,FB,Ra0.8,,普通板,急单,内部,是,否,BTH2024003,2026-01-07 01:42:32,28,1A02,2026-04-15,测试数据349
C2026020350,GEELY-2026-350,吉利汽车,GEELY,SPHC,0.56,1490.3,26.85,,FC,Ra0.4,44.4,高强板,常规,国内,是,是,BTH2024001,2026-01-22 18:16:18,29,2A02,2026-03-25,
C2026020351,GEELY-2026-351,吉利汽车,GEELY,SPHE,2.37,1324.4,8.89,T3,FD,Ra0.6,,普通板,常规,国外,是,是,BTH2024004,2026-01-13 11:25:49,5,3A01,2026-03-04,测试数据351
C2026020352,GREE-2026-352,格力电器,GREE,SPHD,2.37,1227.6,6.36,HV,FB,Ra1.0,,高强板,常规,国外,是,否,BTH2024002,2026-01-27 22:54:47,12,2A01,2026-03-23,测试数据352
C2026020353,BYD-2026-353,比亚迪,BYD,SPCC,2.47,821.4,14.49,,FC,Ra1.0,31.2,汽车板,急单,国内,否,否,BTH2024003,2026-02-16 01:46:56,17,3A01,2026-02-24,
C2026020354,MIDEA-2026-354,美的集团,MIDEA,DC04,2.34,952.8,14.79,T2,,Ra1.0,,高强板,常规,国外,是,否,BTH2024005,2026-01-17 04:24:42,39,1A02,2026-03-15,
C2026020355,HAIER-2026-355,海尔集团,HAIER,SPCD,1.39,1395.9,25.12,HV,FA,Ra0.4,,建筑板,返修,内部,否,否,,2026-01-24 23:39:25,12,2B02,2026-03-06,
C2026020356,BAOSTEEL-2026-356,宝钢集团,BAOSTEEL,SPHE,0.6,1314.8,20.96,HV,FD,Ra0.8,,建筑板,常规,国内,否,否,BTH2024003,2026-02-01 15:14:16,31,3A02,2026-03-28,
C2026020357,MIDEA-2026-357,美的集团,MIDEA,SPHD,1.7,911.9,5.03,HV,FD,,31.7,普通板,返修,国外,否,否,,2026-01-18 19:05:53,31,2B01,2026-03-18,
C2026020358,BAOSTEEL-2026-358,宝钢集团,BAOSTEEL,SPHD,1.3,1084.9,20.18,HR,FC,Ra0.6,36.5,高强板,常规,国外,是,否,BTH2024001,2026-01-19 09:05:59,3,3A02,2026-03-02,
C2026020359,FAW-VW-2026-359,一汽大众,FAW-VW,SPCD,1.33,1343.8,27.01,T5,FB,Ra0.8,43.2,普通板,常规,国内,否,否,,2025-12-22 01:13:25,58,2A01,2026-04-24,
C2026020360,FAW-VW-2026-360,一汽大众,FAW-VW,SPCE,2.05,1483.2,29.91,HV,FA,,,建筑板,常规,内部,是,否,BTH2024005,2026-01-06 06:08:07,16,2B02,2026-03-24,
C2026020361,GEELY-2026-361,吉利汽车,GEELY,DC06,0.99,1054.0,25.75,T5,FB,Ra0.4,43.5,建筑板,常规,国外,否,否,BTH2024005,2026-02-05 11:13:56,46,2B02,2026-05-02,
C2026020362,GEELY-2026-362,吉利汽车,GEELY,SPCD,0.96,1215.2,6.83,T5,FA,Ra1.2,43.1,建筑板,急单,国内,否,否,,2025-12-24 06:43:24,12,1A02,2026-04-30,
C2026020363,BYD-2026-363,比亚迪,BYD,DC04,1.62,950.7,5.68,T3,,Ra0.4,31.1,家电板,常规,内部,否,否,,2026-01-21 04:53:56,6,2A02,2026-05-02,测试数据363
C2026020364,MIDEA-2026-364,美的集团,MIDEA,SPHD,0.81,1039.4,15.89,T4,FA,Ra0.4,,建筑板,常规,内部,否,否,BTH2024002,2025-12-24 07:02:31,13,1A02,2026-05-06,
C2026020365,FAW-VW-2026-365,一汽大众,FAW-VW,DC05,2.59,1028.0,6.11,T2,FC,,41.6,高强板,急单,内部,是,否,,2026-02-11 03:23:23,52,1B02,,
C2026020366,BAOSTEEL-2026-366,宝钢集团,BAOSTEEL,SPHC,1.85,1460.9,11.75,T1,FB,Ra0.6,37.1,建筑板,常规,国外,否,否,,2026-01-28 22:07:39,37,2A01,2026-02-27,
C2026020367,FAW-VW-2026-367,一汽大众,FAW-VW,DC03,1.09,1165.0,12.84,T5,,,27.6,家电板,常规,国外,否,否,,2026-01-12 16:44:49,34,1A02,2026-04-08,
C2026020368,HAIER-2026-368,海尔集团,HAIER,DC03,0.39,1112.7,11.44,T3,FC,,24.1,高强板,返修,国外,是,否,BTH2024005,2026-01-28 13:23:41,57,3A02,,
C2026020369,SAIC-GM-2026-369,上汽通用,SAIC-GM,DC04,2.91,1113.7,14.38,T5,FC,Ra0.8,43.4,建筑板,常规,国外,否,否,,2026-02-04 18:37:51,21,1A01,2026-04-25,测试数据369
C2026020370,BAOSTEEL-2026-370,宝钢集团,BAOSTEEL,SPHC,2.29,1116.4,16.67,T4,FC,Ra1.0,31.8,家电板,常规,国外,是,是,,2026-01-07 12:35:56,41,3A02,,
C2026020371,GEELY-2026-371,吉利汽车,GEELY,SPCD,1.6,1172.5,17.38,,FD,Ra1.0,36.9,家电板,常规,内部,否,否,BTH2024002,2025-12-24 16:49:30,23,3A02,,
C2026020372,GWM-2026-372,长城汽车,GWM,SPCC,0.92,937.1,10.43,HV,FC,Ra0.6,,普通板,常规,国内,否,否,BTH2024004,2026-01-04 05:12:46,23,1B01,2026-03-28,
C2026020373,GREE-2026-373,格力电器,GREE,DC03,0.52,1380.9,28.73,T4,FC,Ra0.8,24.5,普通板,返修,内部,是,否,BTH2024001,2026-01-05 10:21:59,11,2B01,2026-03-21,
C2026020374,GREE-2026-374,格力电器,GREE,SPHC,1.39,1315.1,11.79,HR,,,,家电板,返修,国外,否,是,,2025-12-31 09:46:37,30,3A01,2026-04-06,测试数据374
C2026020375,MIDEA-2026-375,美的集团,MIDEA,DC04,2.77,981.0,26.83,T3,FB,,29.7,汽车板,急单,国外,否,否,BTH2024003,2026-02-15 04:05:50,22,3A02,2026-04-10,测试数据375
C2026020376,FAW-VW-2026-376,一汽大众,FAW-VW,SPCD,1.92,1461.7,19.9,T1,FB,Ra0.6,26.3,家电板,常规,内部,否,否,,2026-01-25 12:34:04,43,2A01,2026-05-09,
C2026020377,HAIER-2026-377,海尔集团,HAIER,SPHE,2.72,1464.1,28.51,T1,FD,,36.9,高强板,常规,国外,否,否,BTH2024004,2026-01-18 04:16:18,36,1A02,2026-02-23,测试数据377
C2026020378,MIDEA-2026-378,美的集团,MIDEA,SPCD,2.54,880.1,29.8,,FC,Ra1.2,22.9,普通板,急单,国外,是,是,BTH2024002,2026-02-04 07:47:35,58,2A02,2026-05-08,
C2026020379,SAIC-GM-2026-379,上汽通用,SAIC-GM,DC06,1.73,1258.9,28.13,HV,,Ra1.2,,普通板,常规,国外,是,否,BTH2024002,2026-02-15 18:50:59,58,3A01,2026-03-30,
C2026020380,GREE-2026-380,格力电器,GREE,DC03,0.5,1466.3,24.0,T1,FC,Ra0.4,21.0,建筑板,急单,国内,是,是,BTH2024004,2025-12-21 20:09:10,1,3A01,2026-04-12,测试数据380
C2026020381,BYD-2026-381,比亚迪,BYD,DC05,0.89,911.0,29.16,HV,,Ra0.6,42.3,家电板,常规,内部,否,否,BTH2024004,2025-12-18 09:44:11,45,2A01,2026-03-13,测试数据381
C2026020382,FAW-VW-2026-382,一汽大众,FAW-VW,SPHC,2.78,919.9,10.98,HV,,,33.7,汽车板,常规,国内,否,否,,2026-01-12 08:18:54,60,2A01,2026-05-08,
C2026020383,HAIER-2026-383,海尔集团,HAIER,SPCE,0.77,851.2,13.69,T5,FC,Ra1.0,39.2,建筑板,常规,内部,是,否,BTH2024003,2025-12-26 18:58:21,29,1A02,2026-05-08,
C2026020384,FAW-VW-2026-384,一汽大众,FAW-VW,DC04,2.33,821.0,16.9,T5,FD,Ra0.8,,汽车板,常规,国内,是,否,BTH2024003,2025-12-31 09:32:29,15,1B01,2026-04-11,测试数据384
C2026020385,GWM-2026-385,长城汽车,GWM,SPHC,1.98,1170.2,13.5,T5,,Ra1.2,23.4,普通板,常规,国外,是,否,BTH2024005,2025-12-20 02:01:35,28,2B01,2026-05-04,
C2026020386,FAW-VW-2026-386,一汽大众,FAW-VW,DC01,2.55,1339.6,26.25,T5,FA,Ra0.6,,建筑板,急单,国内,否,是,BTH2024003,2026-02-14 23:05:34,57,3A01,2026-04-29,
C2026020387,GREE-2026-387,格力电器,GREE,SPCC,2.38,859.8,11.18,T1,FD,Ra0.4,30.0,汽车板,急单,内部,否,否,,2025-12-27 03:06:59,34,2B01,2026-03-07,测试数据387
C2026020388,HAIER-2026-388,海尔集团,HAIER,SPHE,1.27,1168.7,16.09,T4,FB,Ra0.8,32.0,汽车板,常规,国内,是,否,BTH2024001,2026-01-22 13:56:01,32,2A02,,
C2026020389,BAOSTEEL-2026-389,宝钢集团,BAOSTEEL,DC04,0.56,1102.5,22.15,HV,FD,Ra1.2,35.9,家电板,常规,国外,否,否,,2026-02-09 08:13:59,51,1B01,2026-04-01,
C2026020390,GWM-2026-390,长城汽车,GWM,DC06,1.41,942.6,8.49,T4,FC,Ra0.6,34.2,建筑板,急单,国内,否,否,BTH2024002,2026-02-08 06:15:33,11,1B01,,测试数据390
